id ,status,age,n_child,education,profession,device,account_balance,loan,mortgage,credit,positive,campaign_type,n_contact,l_date,l_call_duration,p_outcome,n_p_contact,p_days,subscribed
508252,married,43,unknown,bachelor,engineer,cellular,11366,False,True,False,True,phone call,1,19-Nov,25,unknown,0,-1,0
487442,married,52,unknown,master,technician,unknown,1750,False,True,False,True,phone call,4,21-May,140,unknown,0,-1,0
485171,single,44,3 or more,master,teacher,unknown,10,False,True,False,True,phone call,1,14-May,163,unknown,0,-1,0
506438,single,32,3 or more,doctoral,scientist,telephone,4973,False,False,False,True,phone call,1,22-Oct,165,unknown,0,-1,0
504039,married,55,1,master,accountant,cellular,161,False,False,False,True,phone call,2,19-Aug,73,unknown,0,-1,0
514094,single,28,unknown,master,scientist,cellular,840,False,True,False,True,phone call,1,07-Apr,276,unknown,0,-1,0
487553,married,35,3 or more,master,teacher,unknown,10,False,True,False,True,phone call,5,21-May,173,unknown,0,-1,0
491968,married,36,unknown,master,teacher,unknown,7313,False,True,False,True,phone call,1,06-Jun,457,unknown,0,-1,0
510590,married,28,3 or more,master,technician,cellular,-77,False,True,False,False,phone call,1,29-Jan,73,success,2,225,0
501633,married,43,unknown,bachelor,student,cellular,357,False,False,True,True,phone call,2,06-Aug,325,unknown,0,-1,0
493445,single,36,0,master,teacher,unknown,8318,False,False,False,True,phone call,3,18-Jun,245,unknown,0,-1,0
513386,married,27,unknown,doctoral,technician,cellular,76,False,False,False,True,phone call,1,10-Feb,145,unknown,0,-1,0
512767,single,35,2,doctoral,manager,cellular,906,False,False,False,True,phone call,1,05-Feb,37,unknown,0,-1,0
489446,single,34,unknown,master,teacher,unknown,41,True,True,False,True,phone call,3,29-May,302,unknown,0,-1,0
499419,married,51,unknown,doctoral,manager,cellular,600,False,True,False,True,phone call,2,25-Jul,243,unknown,0,-1,0
486585,single,41,1,master,scientist,unknown,10,True,True,False,True,phone call,1,19-May,148,unknown,0,-1,0
508418,married,56,unknown,master,retired,cellular,186,False,False,False,True,phone call,3,19-Nov,283,unknown,0,-1,0
496583,married,29,unknown,master,technician,cellular,94,True,True,False,True,phone call,4,11-Jul,147,unknown,0,-1,0
500257,divorced,39,unknown,master,technician,cellular,85,False,True,False,True,phone call,6,30-Jul,64,unknown,0,-1,0
489438,married,43,unknown,master,scientist,unknown,-436,False,True,False,False,phone call,2,29-May,92,unknown,0,-1,0
499595,single,33,2,master,teacher,cellular,10,False,True,False,True,phone call,2,28-Jul,159,unknown,0,-1,0
482407,married,54,2,master,accountant,unknown,486,False,True,False,True,phone call,1,05-May,1345,unknown,0,-1,0
498428,married,58,unknown,doctoral,manager,cellular,1975,False,True,False,True,phone call,1,22-Jul,190,unknown,0,-1,0
488228,married,51,unknown,master,teacher,unknown,58,False,True,False,True,phone call,2,26-May,128,unknown,0,-1,0
485751,divorced,33,1,bachelor,scientist,unknown,28,False,True,False,True,phone call,4,15-May,157,unknown,0,-1,0
514609,married,33,0,bachelor,engineer,cellular,333,True,True,False,True,phone call,1,16-Apr,119,failure,1,148,0
527030,single,25,2,master,scientist,cellular,1178,False,False,False,True,phone call,7,02-Sep,187,other,2,94,0
518777,single,48,0,master,teacher,cellular,-413,False,True,True,False,phone call,2,11-May,371,failure,11,292,0
524466,married,70,3 or more,master,scientist,telephone,2728,False,False,False,True,phone call,2,02-Nov,324,failure,1,186,0
525893,married,61,3 or more,master,accountant,cellular,445,False,False,False,True,phone call,1,23-Apr,150,unknown,0,-1,0
503964,single,31,0,doctoral,manager,cellular,-391,False,False,False,False,phone call,4,19-Aug,142,unknown,0,-1,0
515664,single,34,unknown,master,scientist,cellular,1055,False,True,False,True,phone call,5,20-Apr,17,failure,1,334,0
511993,single,32,unknown,master,scientist,cellular,12219,False,False,False,True,phone call,2,03-Feb,554,unknown,0,-1,0
519500,married,48,unknown,master,engineer,cellular,789,False,True,False,True,phone call,2,13-May,72,unknown,0,-1,0
491596,divorced,36,unknown,master,engineer,unknown,0,False,False,False,False,phone call,2,05-Jun,139,unknown,0,-1,0
512300,single,31,3 or more,doctoral,scientist,cellular,609,False,True,False,True,phone call,1,04-Feb,142,unknown,0,-1,0
497500,married,37,3 or more,master,scientist,cellular,101,False,False,False,True,phone call,1,17-Jul,119,unknown,0,-1,0
483375,divorced,34,3 or more,master,scientist,unknown,1006,True,True,False,True,phone call,1,07-May,313,unknown,0,-1,0
500219,married,30,1,bachelor,teacher,cellular,924,False,True,False,True,phone call,8,30-Jul,12,unknown,0,-1,0
486049,married,55,1,master,scientist,unknown,663,False,True,False,True,phone call,1,16-May,246,unknown,0,-1,0
482535,married,44,0,master,teacher,unknown,1231,True,True,False,True,phone call,1,05-May,227,unknown,0,-1,0
488003,married,27,unknown,master,technician,unknown,13,False,True,False,True,phone call,5,23-May,145,unknown,0,-1,0
525803,single,29,unknown,doctoral,scientist,cellular,206,False,True,False,True,phone call,1,12-Apr,154,unknown,0,-1,0
505401,married,58,unknown,bachelor,engineer,cellular,10,False,False,False,True,phone call,4,26-Aug,153,unknown,0,-1,0
488196,married,35,2,master,teacher,unknown,196,False,True,False,True,phone call,1,26-May,283,unknown,0,-1,0
499432,married,27,unknown,master,engineer,cellular,4965,True,True,False,True,phone call,1,25-Jul,123,unknown,0,-1,0
510809,married,49,unknown,doctoral,manager,cellular,88,False,False,False,True,phone call,1,29-Jan,151,unknown,0,-1,0
525454,divorced,39,unknown,doctoral,technician,cellular,1068,False,False,False,True,phone call,1,22-Feb,296,unknown,0,-1,0
487401,married,32,2,master,engineer,unknown,-283,True,True,False,False,phone call,1,21-May,156,unknown,0,-1,0
521230,single,29,unknown,master,technician,cellular,499,True,True,False,True,phone call,1,18-May,151,other,5,349,0
501471,single,32,unknown,doctoral,scientist,cellular,124,False,False,False,True,phone call,3,05-Aug,153,unknown,0,-1,0
525015,single,27,0,doctoral,scientist,unknown,401,False,True,False,True,phone call,1,13-Jan,116,unknown,0,-1,0
487658,married,34,unknown,master,engineer,unknown,685,False,True,False,True,phone call,1,23-May,186,unknown,0,-1,0
505830,married,56,unknown,bachelor,accountant,cellular,-101,True,False,True,False,phone call,3,28-Aug,133,unknown,0,-1,0
524928,married,43,unknown,doctoral,manager,cellular,3176,False,False,False,True,phone call,2,28-Dec,187,success,2,196,1
510988,divorced,33,unknown,master,engineer,cellular,802,True,True,False,True,phone call,3,29-Jan,239,failure,1,239,0
512316,single,35,unknown,master,engineer,cellular,317,True,False,False,True,phone call,2,04-Feb,315,unknown,0,-1,0
494020,single,39,unknown,doctoral,scientist,unknown,559,False,False,False,True,phone call,2,20-Jun,219,unknown,0,-1,0
499932,married,56,3 or more,unknown,teacher,cellular,10,False,False,False,True,phone call,2,29-Jul,77,unknown,0,-1,0
482559,single,33,unknown,master,engineer,unknown,286,False,True,False,True,phone call,2,05-May,280,unknown,0,-1,0
511154,single,51,unknown,doctoral,retired,cellular,10,False,False,False,True,phone call,1,30-Jan,581,unknown,0,-1,0
504243,married,32,3 or more,master,teacher,cellular,20,False,False,False,True,phone call,2,20-Aug,292,unknown,0,-1,0
515032,married,34,0,master,technician,cellular,29,False,False,False,True,phone call,1,17-Apr,301,failure,3,346,0
503616,married,56,unknown,bachelor,engineer,cellular,2208,True,False,False,True,phone call,7,18-Aug,102,unknown,0,-1,0
505301,married,35,unknown,master,scientist,cellular,4992,False,False,False,True,phone call,15,26-Aug,2,unknown,0,-1,0
524319,divorced,33,1,master,teacher,cellular,2180,False,True,False,True,phone call,1,23-Oct,119,failure,1,161,0
500433,married,56,1,bachelor,accountant,cellular,147,True,True,False,True,phone call,7,30-Jul,61,unknown,0,-1,0
513212,married,43,unknown,master,engineer,cellular,127,False,True,False,True,phone call,3,09-Feb,133,failure,1,256,0
507305,single,34,unknown,master,technician,cellular,19,True,False,False,True,phone call,1,18-Nov,148,failure,3,173,0
513206,married,30,unknown,bachelor,engineer,cellular,229,True,False,False,True,phone call,2,09-Feb,122,failure,2,213,0
523552,married,63,unknown,bachelor,accountant,cellular,10,False,False,False,True,phone call,2,20-Aug,101,unknown,0,-1,0
510930,married,48,unknown,master,scientist,cellular,101,False,True,False,True,phone call,2,29-Jan,375,failure,3,192,0
483849,married,42,unknown,master,scientist,unknown,10,True,False,False,True,phone call,3,08-May,8,unknown,0,-1,0
513024,married,30,3 or more,doctoral,retired,cellular,94,False,True,False,True,phone call,4,06-Feb,133,unknown,0,-1,0
514361,married,37,unknown,unknown,engineer,cellular,817,False,True,False,True,phone call,2,13-Apr,109,failure,2,280,0
490722,single,54,unknown,master,technician,unknown,2191,False,False,False,True,phone call,4,03-Jun,70,unknown,0,-1,0
505826,married,60,2,bachelor,engineer,cellular,1034,False,True,False,True,phone call,4,28-Aug,106,unknown,0,-1,0
494299,married,51,unknown,doctoral,manager,unknown,-229,False,True,False,False,phone call,4,20-Jun,394,unknown,0,-1,0
490631,married,32,unknown,bachelor,engineer,unknown,384,False,True,False,True,phone call,4,02-Jun,701,unknown,0,-1,0
506170,married,34,unknown,doctoral,manager,cellular,10,False,False,False,True,phone call,2,29-Aug,110,unknown,0,-1,0
521021,married,35,unknown,master,student,cellular,-40,False,True,False,False,phone call,2,15-May,148,failure,3,361,0
485440,divorced,47,unknown,doctoral,manager,unknown,4110,False,True,False,True,phone call,1,14-May,133,unknown,0,-1,0
493987,single,45,unknown,master,technician,unknown,-168,False,True,False,False,phone call,25,19-Jun,119,unknown,0,-1,0
496381,married,29,unknown,master,technician,cellular,110,True,False,False,True,phone call,1,11-Jul,105,unknown,0,-1,0
509944,divorced,42,unknown,master,manager,cellular,698,True,False,False,True,phone call,3,21-Nov,116,unknown,0,-1,0
486660,married,51,3 or more,doctoral,manager,unknown,588,False,False,False,True,phone call,2,19-May,167,unknown,0,-1,0
496069,married,42,3 or more,master,engineer,cellular,-237,False,True,False,False,phone call,1,10-Jul,70,unknown,0,-1,0
509171,married,57,unknown,bachelor,self-employed,cellular,10,False,True,False,True,phone call,2,20-Nov,210,unknown,0,-1,0
521478,single,36,0,master,teacher,cellular,159,False,True,False,True,phone call,2,18-May,166,unknown,0,-1,0
483873,married,32,unknown,master,engineer,unknown,452,False,True,False,True,phone call,2,08-May,203,unknown,0,-1,0
517276,married,46,1,bachelor,engineer,cellular,92,False,True,False,True,phone call,1,06-May,28,failure,2,356,0
520018,single,33,unknown,doctoral,manager,cellular,4641,False,True,False,True,phone call,1,14-May,306,other,2,175,0
505370,married,59,unknown,doctoral,accountant,cellular,10,False,False,False,True,phone call,2,26-Aug,87,unknown,0,-1,0
506638,married,57,unknown,master,engineer,cellular,1396,False,True,False,True,phone call,1,17-Nov,510,unknown,0,-1,0
498820,married,28,unknown,doctoral,student,cellular,10,False,True,False,True,phone call,4,23-Jul,307,unknown,0,-1,0
524383,married,61,1,master,accountant,cellular,90,False,False,False,True,phone call,1,28-Oct,141,failure,2,181,0
508389,single,31,2,master,unemployed,cellular,94,False,False,False,True,phone call,2,19-Nov,528,unknown,0,-1,0
513067,single,38,unknown,doctoral,self-employed,cellular,10,False,False,False,True,phone call,2,06-Feb,37,unknown,0,-1,0
502508,married,56,1,master,scientist,cellular,860,False,False,False,True,phone call,4,11-Aug,157,unknown,0,-1,0
523147,married,45,unknown,doctoral,manager,cellular,3481,False,True,False,True,phone call,2,11-Aug,385,failure,1,190,0
485538,married,45,unknown,master,engineer,unknown,754,False,True,False,True,phone call,5,15-May,289,unknown,0,-1,0
525332,single,36,unknown,doctoral,manager,cellular,441,False,False,False,True,phone call,2,09-Feb,568,unknown,0,-1,0
516106,single,32,1,doctoral,scientist,cellular,4973,False,False,False,True,phone call,1,22-Apr,289,success,1,182,1
525261,single,28,unknown,master,teacher,cellular,963,False,False,False,True,phone call,5,04-Feb,133,other,1,276,0
484534,married,47,unknown,unknown,retired,unknown,-1291,False,True,True,False,phone call,2,12-May,343,unknown,0,-1,0
491528,married,36,1,bachelor,engineer,unknown,127,False,True,False,True,phone call,2,05-Jun,88,unknown,0,-1,0
515667,married,57,unknown,bachelor,accountant,cellular,2675,False,False,False,True,phone call,2,20-Apr,117,unknown,0,-1,0
519301,married,31,unknown,bachelor,engineer,cellular,276,False,True,False,True,phone call,6,12-May,214,unknown,0,-1,0
512071,single,41,unknown,doctoral,scientist,cellular,-70,False,True,False,False,phone call,4,03-Feb,178,failure,4,251,0
495570,married,45,3 or more,master,technician,cellular,3154,False,True,False,True,phone call,1,08-Jul,450,unknown,0,-1,0
510818,single,27,unknown,doctoral,student,cellular,910,False,False,False,True,phone call,1,29-Jan,66,unknown,0,-1,0
509140,married,52,3 or more,master,engineer,telephone,6417,True,False,False,True,phone call,3,20-Nov,786,unknown,0,-1,0
491551,single,39,unknown,master,teacher,unknown,115,False,True,False,True,phone call,2,05-Jun,173,unknown,0,-1,0
501958,married,45,unknown,doctoral,scientist,cellular,883,False,False,False,True,phone call,4,07-Aug,196,unknown,0,-1,0
495480,married,58,unknown,unknown,scientist,cellular,-448,True,False,False,False,phone call,1,08-Jul,217,unknown,0,-1,0
490539,married,30,unknown,master,scientist,unknown,779,False,True,False,True,phone call,2,02-Jun,149,unknown,0,-1,0
525130,married,48,unknown,doctoral,manager,cellular,151,False,False,False,True,phone call,4,28-Jan,377,unknown,0,-1,0
516664,married,31,unknown,doctoral,manager,cellular,10,False,True,False,True,phone call,2,04-May,99,failure,1,167,0
526346,married,40,unknown,master,scientist,cellular,637,False,False,False,True,phone call,2,24-Jun,200,other,2,219,0
485232,married,46,unknown,master,technician,unknown,2735,True,True,False,True,phone call,1,14-May,106,unknown,0,-1,0
484904,married,26,unknown,doctoral,scientist,unknown,17,True,True,False,True,phone call,2,13-May,238,unknown,0,-1,0
496129,married,32,unknown,master,teacher,telephone,10,False,True,False,True,phone call,1,10-Jul,70,unknown,0,-1,0
494756,married,31,unknown,bachelor,engineer,unknown,-371,True,True,False,False,phone call,2,27-Jun,124,unknown,0,-1,0
498364,married,30,unknown,master,retired,cellular,-301,True,True,False,False,phone call,1,22-Jul,81,unknown,0,-1,0
518265,married,39,unknown,master,teacher,cellular,730,False,True,False,True,phone call,2,08-May,219,unknown,0,-1,0
525131,married,52,unknown,master,teacher,cellular,603,False,False,False,True,phone call,4,28-Jan,353,success,1,93,1
494201,divorced,38,0,doctoral,scientist,unknown,323,False,False,False,True,phone call,1,20-Jun,403,unknown,0,-1,0
496614,married,47,unknown,master,scientist,telephone,521,False,True,False,True,phone call,2,14-Jul,232,unknown,0,-1,0
507070,single,43,1,master,manager,cellular,432,False,True,False,True,phone call,4,17-Nov,165,unknown,0,-1,0
493549,married,48,unknown,doctoral,manager,unknown,10,True,False,True,True,phone call,1,18-Jun,95,unknown,0,-1,0
522835,married,71,unknown,master,student,cellular,5361,False,False,False,True,phone call,7,03-Jul,55,unknown,0,-1,0
511378,married,57,unknown,bachelor,self-employed,cellular,4623,False,True,False,True,phone call,2,02-Feb,104,unknown,0,-1,0
527516,married,61,3 or more,bachelor,architect,cellular,174,False,False,False,True,phone call,1,09-Nov,304,failure,13,92,0
495963,married,56,3 or more,master,accountant,cellular,319,True,False,False,True,phone call,1,09-Jul,71,unknown,0,-1,0
498395,single,30,unknown,doctoral,manager,cellular,79,False,False,False,True,phone call,1,22-Jul,242,unknown,0,-1,0
525462,single,33,unknown,bachelor,self-employed,cellular,366,False,False,False,True,phone call,3,22-Feb,346,unknown,0,-1,0
493031,married,47,unknown,master,engineer,unknown,203,False,True,False,True,phone call,3,16-Jun,400,unknown,0,-1,0
500341,married,36,unknown,doctoral,manager,cellular,5987,False,False,False,True,phone call,4,30-Jul,97,unknown,0,-1,0
488053,divorced,48,unknown,master,technician,unknown,224,False,True,False,True,phone call,2,26-May,70,unknown,0,-1,0
491318,divorced,43,0,doctoral,manager,unknown,325,False,True,False,True,phone call,1,04-Jun,117,unknown,0,-1,0
513786,divorced,57,unknown,unknown,manager,cellular,10,False,False,False,True,phone call,1,27-Mar,94,unknown,0,-1,0
511054,single,51,2,doctoral,technician,cellular,24,False,True,False,True,phone call,1,30-Jan,144,unknown,0,-1,0
