id ,age,account_balance,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,status_cat,education_cat,profession_cat,device_cat,month_l_date_cat,p_outcome_cat,isEmployed_cat,age_bin,account_balance_bin,education_Pre_Proc_cat,profession_Pre_Proc_cat,device_Pre_Proc_cat,p_outcome_Pre_Proc_cat,age_min_max,n_p_contact_min_max,p_days_min_max,n_contact_min_max,account_balance_min_max,l_call_duration_min_max,status_cat_min_max,education_Pre_Proc_cat_min_max,profession_Pre_Proc_cat_min_max,device_Pre_Proc_cat_min_max,month_l_date_cat_min_max,p_outcome_Pre_Proc_cat_min_max
500794,31,-64,0,1,0,0,20,491,0,-1,1,-1,8,0,302,-1,0,1,-1,1,8,0,1,0.171052632,0,0,1,0.046614974,0.326435247,0.5,0.5,0.8,0,0.993421053,0.333333333
486197,30,222,0,1,0,1,1,179,0,-1,2,1,5,-1,154,-1,0,1,1,1,5,0,1,0.157894737,0,0,0,0.050342086,0.118157543,1,0.5,0.5,0,0.506578947,0.333333333
487991,31,8897,0,1,0,1,5,1102,0,-1,2,1,3,-1,225,-1,0,1,3,1,3,0,1,0.171052632,0,0,0.210526316,0.163393497,0.734312417,1,0.5,0.3,0,0.740131579,0.333333333
522649,35,1541,0,1,0,1,1,160,3,67,2,2,8,0,141,1,0,1,2,2,8,0,2,0.223684211,0.2,0.16957606,0,0.067531114,0.105473965,1,1,0.8,0,0.463815789,0.666666667
482929,57,4898,1,1,0,1,1,347,0,-1,1,0,2,-1,52,-1,0,2,2,0,2,0,1,0.513157895,0,0,0,0.111279077,0.230307076,0.5,0,0.2,0,0.171052632,0.333333333
498469,58,77,0,1,0,1,11,465,0,-1,0,2,9,1,211,-1,0,2,1,2,9,1,1,0.526315789,0,0,0.526315789,0.048452466,0.309078772,0,1,0.9,1,0.694078947,0.333333333
492070,37,204,0,1,0,1,1,57,0,-1,1,2,7,-1,50,-1,1,1,1,2,7,0,1,0.25,0,0,0,0.050107513,0.036715621,0.5,1,0.7,0,0.164473684,0.333333333
489163,29,-463,0,1,0,0,2,285,0,-1,1,2,9,-1,276,-1,0,1,-1,2,9,0,1,0.144736842,0,0,0.052631579,0.04141526,0.188918558,0.5,1,0.9,0,0.907894737,0.333333333
495244,27,314,1,0,0,1,1,484,0,-1,2,1,3,0,60,-1,0,1,1,1,3,0,1,0.118421053,0,0,0,0.051541018,0.32176235,1,0.5,0.3,0,0.197368421,0.333333333
500849,42,2007,0,1,0,1,2,495,0,-1,1,2,8,0,302,-1,0,2,2,2,8,0,1,0.315789474,0,0,0.052631579,0.073603962,0.329105474,0.5,1,0.8,0,0.993421053,0.333333333
510827,57,353,0,0,0,1,1,115,0,-1,1,-1,6,0,282,-1,0,2,1,2,6,0,1,0.513157895,0,0,0,0.05204926,0.075433912,0.5,1,0.6,0,0.927631579,0.333333333
522735,58,110,0,0,0,1,1,37,2,90,1,2,3,1,212,0,0,2,1,2,3,1,0,0.526315789,0.133333333,0.226932668,0,0.048882518,0.023364486,0.5,1,0.3,1,0.697368421,0
518177,37,584,0,1,0,1,1,295,2,326,0,2,2,0,72,2,0,1,1,2,2,0,3,0.25,0.133333333,0.815461347,0,0.055059621,0.195594126,0,1,0.2,0,0.236842105,1
494499,51,5678,0,1,0,1,3,15,0,-1,1,0,3,-1,192,-1,0,2,3,0,3,0,1,0.434210526,0,0,0.105263158,0.12144393,0.008678238,0.5,0,0.3,0,0.631578947,0.333333333
491744,26,585,0,1,0,1,5,640,0,-1,2,2,5,-1,50,-1,0,1,1,2,5,0,1,0.105263158,0,0,0.210526316,0.055072653,0.425901202,1,1,0.5,0,0.164473684,0.333333333
486491,35,15,0,0,0,1,3,243,0,-1,2,2,2,-1,186,-1,0,1,1,2,2,0,1,0.223684211,0,0,0.105263158,0.047644491,0.160881175,1,1,0.2,0,0.611842105,0.333333333
518346,36,148,0,1,0,1,1,239,2,171,1,2,2,0,72,0,0,1,1,2,2,0,0,0.236842105,0.133333333,0.428927681,0,0.049377729,0.158210948,0.5,1,0.2,0,0.236842105,0
495367,31,240,0,1,0,1,20,27,0,-1,1,1,3,0,60,-1,0,1,1,1,3,0,1,0.171052632,0,0,1,0.05057666,0.016688919,0.5,0.5,0.3,0,0.197368421,0.333333333
515499,47,1020,0,1,0,1,5,202,0,-1,1,0,3,0,189,-1,0,2,2,0,3,0,1,0.381578947,0,0,0.210526316,0.060741513,0.133511348,0.5,0,0.3,0,0.621710526,0.333333333
501772,46,528,0,0,1,1,3,116,0,-1,1,0,2,0,46,-1,0,2,1,0,2,0,1,0.368421053,0,0,0.105263158,0.054329836,0.076101469,0.5,0,0.2,0,0.151315789,0.333333333
492434,39,-161,1,0,0,0,8,806,0,-1,1,1,3,-1,99,-1,0,1,-1,1,3,0,1,0.276315789,0,0,0.368421053,0.045350883,0.536715621,0.5,0.5,0.3,0,0.325657895,0.333333333
505538,33,146,0,1,0,1,6,79,0,-1,2,2,5,0,260,-1,0,1,1,2,5,0,1,0.197368421,0,0,0.263157895,0.049351665,0.051401869,1,1,0.5,0,0.855263158,0.333333333
499305,35,53,1,1,0,1,1,205,0,-1,2,1,3,0,242,-1,0,1,1,1,3,0,1,0.223684211,0,0,0,0.048139702,0.135514019,1,0.5,0.3,0,0.796052632,0.333333333
506946,43,525,0,0,0,1,2,74,0,-1,2,-1,5,0,166,-1,0,2,1,1,5,0,1,0.328947368,0,0,0.052631579,0.054290741,0.048064085,1,0.5,0.5,0,0.546052632,0.333333333
515576,28,141,0,1,0,1,1,251,0,-1,2,1,3,0,189,-1,0,1,1,1,3,0,1,0.131578947,0,0,0,0.049286506,0.166221629,1,0.5,0.3,0,0.621710526,0.333333333
510145,29,17,0,0,0,1,1,423,0,-1,2,1,9,0,273,-1,0,1,1,1,9,0,1,0.144736842,0,0,0,0.047670555,0.281041389,1,0.5,0.9,0,0.898026316,0.333333333
491626,35,1877,0,1,0,1,7,132,0,-1,1,2,4,-1,40,-1,0,1,2,2,4,0,1,0.223684211,0,0,0.315789474,0.07190982,0.086782377,0.5,1,0.4,0,0.131578947,0.333333333
508345,36,214,0,0,0,1,2,267,0,-1,1,2,4,0,187,-1,0,1,1,2,4,0,1,0.236842105,0,0,0.052631579,0.050237831,0.176902537,0.5,1,0.4,0,0.615131579,0.333333333
522105,25,6403,0,1,0,1,3,171,1,10,2,2,5,0,276,0,0,1,3,2,5,0,0,0.092105263,0.066666667,0.027431421,0.105263158,0.130892031,0.112817089,1,1,0.5,0,0.907894737,0
499405,26,140,1,0,1,1,1,659,0,-1,1,1,4,0,242,-1,0,1,1,1,4,0,1,0.105263158,0,0,0,0.049273474,0.43858478,0.5,0.5,0.4,0,0.796052632,0.333333333
487678,31,16,0,1,0,1,1,174,0,-1,1,1,3,-1,225,-1,0,1,1,1,3,0,1,0.171052632,0,0,0,0.047657523,0.11481976,0.5,0.5,0.3,0,0.740131579,0.333333333
507919,45,590,0,1,0,1,1,378,1,168,0,2,3,0,187,2,0,2,1,2,3,0,3,0.355263158,0.066666667,0.421446384,0,0.055137812,0.251001335,0,1,0.3,0,0.615131579,1
486108,40,173,0,1,0,1,1,335,0,-1,1,2,8,-1,154,-1,0,1,1,2,8,0,1,0.289473684,0,0,0,0.049703525,0.222296395,0.5,1,0.8,0,0.506578947,0.333333333
488317,43,-52,0,1,0,0,2,45,0,-1,1,1,3,-1,256,-1,0,2,-1,1,3,0,1,0.328947368,0,0,0.052631579,0.046771356,0.02870494,0.5,0.5,0.3,0,0.842105263,0.333333333
498015,31,10,1,1,0,1,4,245,0,-1,1,2,8,0,201,-1,0,1,1,2,8,0,1,0.171052632,0,0,0.157894737,0.047579331,0.162216288,0.5,1,0.8,0,0.661184211,0.333333333
506297,39,17,0,0,0,1,2,927,0,-1,0,2,5,0,280,-1,0,1,1,2,5,0,1,0.276315789,0,0,0.052631579,0.047670555,0.617489987,0,1,0.5,0,0.921052632,0.333333333
490568,46,22,0,0,0,1,4,66,0,-1,2,2,9,-1,11,-1,0,2,1,2,9,0,1,0.368421053,0,0,0.157894737,0.047735714,0.042723632,1,1,0.9,0,0.036184211,0.333333333
491256,37,1229,0,1,0,1,4,188,0,-1,2,2,6,-1,29,-1,0,1,2,2,6,0,1,0.25,0,0,0.157894737,0.063465172,0.124165554,1,1,0.6,0,0.095394737,0.333333333
513223,39,1354,0,0,0,1,3,823,0,-1,1,1,8,0,79,-1,0,1,2,1,8,0,1,0.276315789,0,0,0.105263158,0.065094155,0.548064085,0.5,0.5,0.8,0,0.259868421,0.333333333
486421,44,275,0,1,0,1,2,61,0,-1,1,2,2,-1,186,-1,0,2,1,2,2,0,1,0.342105263,0,0,0.052631579,0.051032775,0.039385848,0.5,1,0.2,0,0.611842105,0.333333333
487778,38,-522,0,1,0,0,1,66,0,-1,2,2,5,-1,225,-1,0,1,-1,2,5,0,1,0.263157895,0,0,0,0.04064638,0.042723632,1,1,0.5,0,0.740131579,0.333333333
512547,33,14994,0,1,0,1,1,158,0,-1,2,2,2,0,38,-1,0,1,4,2,2,0,1,0.197368421,0,0,0,0.242848765,0.104138852,1,1,0.2,0,0.125,0.333333333
497347,55,3537,0,0,0,1,2,25,0,-1,1,2,2,0,151,-1,0,2,2,2,2,0,1,0.486842105,0,0,0.052631579,0.093542712,0.015353805,0.5,1,0.2,0,0.496710526,0.333333333
483243,38,17,0,1,0,1,1,115,0,-1,1,2,9,-1,62,-1,0,1,1,2,9,0,1,0.263157895,0,0,0,0.047670555,0.075433912,0.5,1,0.9,0,0.203947368,0.333333333
511651,33,121,0,0,0,1,2,160,0,-1,2,2,2,0,9,-1,0,1,1,2,2,0,1,0.197368421,0,0,0.052631579,0.049025868,0.105473965,1,1,0.2,0,0.029605263,0.333333333
484558,48,158,0,1,0,1,2,127,0,-1,0,2,5,-1,112,-1,0,2,1,2,5,0,1,0.394736842,0,0,0.052631579,0.049508047,0.083444593,0,1,0.5,0,0.368421053,0.333333333
489262,29,411,0,1,0,1,2,442,0,-1,1,2,9,-1,276,-1,0,1,1,2,9,0,1,0.144736842,0,0,0.052631579,0.052805108,0.293724967,0.5,1,0.9,0,0.907894737,0.333333333
488482,49,450,0,1,0,1,4,78,0,-1,1,0,7,-1,266,-1,1,2,1,0,7,0,1,0.407894737,0,0,0.157894737,0.053313351,0.050734312,0.5,0,0.7,0,0.875,0.333333333
492555,36,32,1,1,0,1,5,92,0,-1,1,2,8,-1,99,-1,0,1,1,2,8,0,1,0.236842105,0,0,0.210526316,0.047866032,0.060080107,0.5,1,0.8,0,0.325657895,0.333333333
492390,50,2760,0,0,0,1,3,88,0,-1,1,0,1,-1,81,-1,0,2,2,0,1,0,1,0.421052632,0,0,0.105263158,0.083416954,0.05740988,0.5,0,0.1,0,0.266447368,0.333333333
519746,52,5255,0,1,0,1,2,250,0,-1,1,2,2,1,122,-1,0,2,3,2,2,1,1,0.447368421,0,0,0.052631579,0.115931452,0.165554072,0.5,1,0.2,1,0.401315789,0.333333333
513899,53,1278,0,1,0,1,1,420,1,287,1,0,2,0,6,0,0,2,2,0,2,0,0,0.460526316,0.066666667,0.718204489,0,0.064103734,0.279038718,0.5,0,0.2,0,0.019736842,0
526625,34,1161,0,1,0,1,2,159,8,160,2,2,5,0,211,1,0,1,2,2,5,0,2,0.210526316,0.533333333,0.401496259,0.052631579,0.062579006,0.104806409,1,1,0.5,0,0.694078947,0.666666667
518599,29,38,0,1,0,1,1,76,3,369,2,2,8,0,101,1,0,1,1,2,8,0,2,0.144736842,0.2,0.922693267,0,0.047944224,0.049399199,1,1,0.8,0,0.332236842,0.666666667
488076,35,103,0,1,0,1,2,263,0,-1,2,2,5,-1,256,-1,0,1,1,2,5,0,1,0.223684211,0,0,0.052631579,0.048791295,0.17423231,1,1,0.5,0,0.842105263,0.333333333
504015,44,1024,0,1,0,1,8,76,0,-1,1,2,5,0,181,-1,0,2,2,2,5,0,1,0.342105263,0,0,0.368421053,0.06079364,0.049399199,0.5,1,0.5,0,0.595394737,0.333333333
495973,36,5774,1,1,0,1,1,276,0,-1,1,1,3,1,80,-1,0,1,3,1,3,1,1,0.236842105,0,0,0,0.122694989,0.182910547,0.5,0.5,0.3,1,0.263157895,0.333333333
493662,51,1390,0,0,0,1,2,220,0,-1,1,1,5,-1,174,-1,0,2,2,1,5,0,1,0.434210526,0,0,0.052631579,0.065563302,0.14552737,0.5,0.5,0.5,0,0.572368421,0.333333333
524454,51,1437,0,0,0,1,4,139,0,-1,1,-1,-1,1,298,-1,0,2,2,2,3,1,1,0.434210526,0,0,0.157894737,0.0661758,0.091455274,0.5,1,0.3,1,0.980263158,0.333333333
511346,45,997,1,1,0,1,1,159,1,208,1,2,9,0,9,0,0,2,1,2,9,0,0,0.355263158,0.066666667,0.521197007,0,0.06044178,0.104806409,0.5,1,0.9,0,0.029605263,0
518597,40,-384,0,0,0,0,1,917,0,-1,1,2,2,0,101,-1,0,1,-1,2,2,0,1,0.289473684,0,0,0,0.042444777,0.610814419,0.5,1,0.2,0,0.332236842,0.333333333
500264,55,1509,0,0,0,1,2,82,0,-1,1,-1,2,1,293,-1,0,2,2,2,2,1,1,0.486842105,0,0,0.052631579,0.067114094,0.053404539,0.5,1,0.2,1,0.963815789,0.333333333
485555,50,4628,0,1,0,1,2,105,0,-1,1,0,2,-1,143,-1,0,2,2,0,2,0,1,0.421052632,0,0,0.052631579,0.107760474,0.068758344,0.5,0,0.2,0,0.470394737,0.333333333
500427,46,-317,1,0,0,0,11,88,0,-1,0,1,9,0,293,-1,0,2,-1,1,9,0,1,0.368421053,0,0,0.526315789,0.043317912,0.05740988,0,0.5,0.9,0,0.963815789,0.333333333
487770,45,-277,0,1,0,0,1,231,0,-1,1,1,3,-1,225,-1,0,2,-1,1,3,0,1,0.355263158,0,0,0,0.043839187,0.152870494,0.5,0.5,0.3,0,0.740131579,0.333333333
517704,48,-834,0,1,0,0,1,123,2,344,1,2,5,0,62,0,0,2,-1,2,5,0,0,0.394736842,0.133333333,0.860349127,0,0.036580439,0.080774366,0.5,1,0.5,0,0.203947368,0
486171,40,1023,0,1,0,1,4,22,0,-1,1,1,7,-1,154,-1,1,1,2,1,7,0,1,0.289473684,0,0,0.157894737,0.060780609,0.013351135,0.5,0.5,0.7,0,0.506578947,0.333333333
493431,52,6659,1,0,0,1,2,264,0,-1,1,1,3,-1,163,-1,0,2,3,1,3,0,1,0.447368421,0,0,0.052631579,0.134228188,0.174899866,0.5,0.5,0.3,0,0.536184211,0.333333333
521439,33,172,0,1,0,1,2,35,0,-1,1,2,3,0,176,-1,0,1,1,2,3,0,1,0.197368421,0,0,0.052631579,0.049690493,0.022029372,0.5,1,0.3,0,0.578947368,0.333333333
493168,49,455,0,0,0,1,4,178,0,-1,1,2,8,-1,163,-1,0,2,1,2,8,0,1,0.407894737,0,0,0.157894737,0.05337851,0.117489987,0.5,1,0.8,0,0.536184211,0.333333333
498134,59,5289,0,1,0,1,1,227,0,-1,1,1,3,0,201,-1,0,2,3,1,3,0,1,0.539473684,0,0,0,0.116374536,0.150200267,0.5,0.5,0.3,0,0.661184211,0.333333333
507192,41,1089,0,1,0,1,1,259,0,-1,1,1,3,0,177,-1,0,2,2,1,3,0,1,0.302631579,0,0,0,0.061640712,0.171562083,0.5,0.5,0.3,0,0.582236842,0.333333333
490296,27,-61,0,1,0,0,5,349,0,-1,2,0,2,-1,296,-1,0,1,-1,0,2,0,1,0.118421053,0,0,0.210526316,0.046654069,0.23164219,1,0,0.2,0,0.973684211,0.333333333
507257,46,762,0,0,0,1,1,88,0,-1,2,2,6,0,177,-1,0,2,1,2,6,0,1,0.368421053,0,0,0,0.057379292,0.05740988,1,1,0.6,0,0.582236842,0.333333333
498429,41,2704,0,1,0,1,12,24,0,-1,1,2,9,0,211,-1,0,2,2,2,9,0,1,0.302631579,0,0,0.578947368,0.08268717,0.014686248,0.5,1,0.9,0,0.694078947,0.333333333
496108,49,334,0,0,0,1,1,153,0,-1,1,2,2,0,90,-1,0,2,1,2,2,0,1,0.407894737,0,0,0,0.051801655,0.100801068,0.5,1,0.2,0,0.296052632,0.333333333
508544,46,4864,0,1,0,1,2,899,0,-1,1,0,2,0,194,-1,0,2,2,0,2,0,1,0.368421053,0,0,0.052631579,0.110835994,0.598798398,0.5,0,0.2,0,0.638157895,0.333333333
484233,31,1026,0,1,0,1,2,210,0,-1,1,2,8,-1,83,-1,0,1,2,2,8,0,1,0.171052632,0,0,0.052631579,0.060819704,0.138851802,0.5,1,0.8,0,0.273026316,0.333333333
500067,57,1181,0,1,0,1,2,59,0,-1,1,2,8,0,283,-1,0,2,2,2,8,0,1,0.513157895,0,0,0.052631579,0.062839643,0.038050734,0.5,1,0.8,0,0.930921053,0.333333333
518236,39,1527,0,1,0,1,1,289,1,368,2,2,5,0,72,0,0,1,2,2,5,0,0,0.276315789,0.066666667,0.920199501,0,0.067348667,0.191588785,1,1,0.5,0,0.236842105,0
499441,36,438,0,0,0,1,3,129,0,-1,2,2,4,0,242,-1,0,1,1,2,4,0,1,0.236842105,0,0,0.105263158,0.053156969,0.084779706,1,1,0.4,0,0.796052632,0.333333333
501314,32,21,1,1,0,1,2,309,0,-1,1,2,5,0,25,-1,0,1,1,2,5,0,1,0.184210526,0,0,0.052631579,0.047722682,0.20493992,0.5,1,0.5,0,0.082236842,0.333333333
489644,51,2863,0,1,0,1,1,48,0,-1,1,0,2,-1,286,-1,0,2,2,0,2,0,1,0.434210526,0,0,0,0.084759236,0.03070761,0.5,0,0.2,0,0.940789474,0.333333333
515977,39,1006,0,1,0,1,4,368,0,-1,2,1,10,1,189,-1,2,1,2,1,10,1,1,0.276315789,0,0,0.157894737,0.060559067,0.244325768,1,0.5,1,1,0.621710526,0.333333333
509594,47,10,0,0,0,1,1,27,0,-1,1,1,7,1,204,-1,1,2,1,1,7,1,1,0.381578947,0,0,0,0.047579331,0.016688919,0.5,0.5,0.7,1,0.671052632,0.333333333
506505,29,525,0,1,0,1,1,289,0,-1,2,1,3,1,73,-1,0,1,1,1,3,1,1,0.144736842,0,0,0,0.054290741,0.191588785,1,0.5,0.3,1,0.240131579,0.333333333
506426,42,-212,1,1,0,0,1,469,1,166,2,2,9,1,205,1,0,2,-1,2,9,1,2,0.315789474,0.066666667,0.416458853,0,0.044686258,0.311748999,1,1,0.9,1,0.674342105,0.666666667
510948,31,642,1,0,0,1,3,143,15,182,1,1,5,0,282,0,0,1,1,1,5,0,0,0.171052632,1,0.456359102,0.105263158,0.055815469,0.094125501,0.5,0.5,0.5,0,0.927631579,0
515669,36,10,1,1,0,1,1,218,1,326,1,2,2,0,189,2,0,1,1,2,2,0,3,0.236842105,0.066666667,0.815461347,0,0.047579331,0.144192256,0.5,1,0.2,0,0.621710526,1
501039,25,4,1,0,0,1,20,29,0,-1,2,2,9,0,302,-1,0,1,1,2,9,0,1,0.092105263,0,0,1,0.04750114,0.018024032,1,1,0.9,0,0.993421053,0.333333333
504775,36,10,0,0,0,1,2,124,0,-1,2,1,3,0,207,-1,0,1,1,1,3,0,1,0.236842105,0,0,0.052631579,0.047579331,0.081441923,1,0.5,0.3,0,0.680921053,0.333333333
490866,33,5888,0,1,0,1,3,448,0,-1,2,2,8,-1,21,-1,0,1,3,2,8,0,1,0.197368421,0,0,0.105263158,0.124180622,0.297730307,1,1,0.8,0,0.069078947,0.333333333
484760,20,126,1,1,0,1,1,173,0,-1,2,2,2,-1,122,-1,0,0,1,2,2,0,1,0.026315789,0,0,0,0.049091028,0.114152203,1,1,0.2,0,0.401315789,0.333333333
520995,35,1612,0,1,0,1,3,277,9,347,0,2,2,0,143,0,0,1,2,2,2,0,0,0.223684211,0.6,0.867830424,0.105263158,0.068456376,0.183578104,0,1,0.2,0,0.470394737,0
493371,51,1730,1,1,0,1,3,357,0,-1,1,1,5,-1,163,-1,0,2,2,1,5,0,1,0.434210526,0,0,0.105263158,0.069994136,0.236982644,0.5,0.5,0.5,0,0.536184211,0.333333333
507973,59,3095,1,1,0,1,1,95,0,-1,1,-1,3,0,187,-1,0,2,2,1,3,0,1,0.539473684,0,0,0,0.087782629,0.062082777,0.5,0.5,0.3,0,0.615131579,0.333333333
495691,27,-89,1,0,1,0,2,83,0,-1,2,2,9,0,69,-1,0,1,-1,2,9,0,1,0.118421053,0,0,0.052631579,0.046289177,0.054072096,1,1,0.9,0,0.226973684,0.333333333
482895,31,193,0,1,0,1,3,546,0,-1,1,0,1,-1,52,-1,0,1,1,0,1,0,1,0.171052632,0,0,0.105263158,0.049964162,0.363150868,0.5,0,0.1,0,0.171052632,0.333333333
513646,23,1365,0,0,0,1,4,120,0,-1,2,1,3,0,82,-1,0,1,2,1,3,0,1,0.065789474,0,0,0.157894737,0.065237506,0.078771696,1,0.5,0.3,0,0.269736842,0.333333333
504358,49,1731,0,1,0,1,4,344,0,-1,1,1,3,0,190,-1,0,2,2,1,3,0,1,0.407894737,0,0,0.157894737,0.070007168,0.228304406,0.5,0.5,0.3,0,0.625,0.333333333
526163,27,520,0,0,0,1,3,473,3,182,2,1,2,0,256,2,0,1,1,1,2,0,3,0.118421053,0.2,0.456359102,0.105263158,0.054225582,0.314419226,1,0.5,0.2,0,0.842105263,1
518573,39,1273,0,0,0,1,8,195,2,326,1,2,2,0,101,0,0,1,2,2,2,0,0,0.276315789,0.133333333,0.815461347,0.368421053,0.064038574,0.128838451,0.5,1,0.2,0,0.332236842,0
519341,45,640,0,1,0,1,4,28,0,-1,1,0,2,1,122,-1,0,2,1,0,2,1,1,0.355263158,0,0,0.157894737,0.055789405,0.017356475,0.5,0,0.2,1,0.401315789,0.333333333
498649,36,305,1,1,0,1,1,124,0,-1,1,1,7,0,222,-1,1,1,1,1,7,0,1,0.236842105,0,0,0,0.051423731,0.081441923,0.5,0.5,0.7,0,0.730263158,0.333333333
507733,34,1852,0,1,0,1,2,67,5,113,2,1,5,0,177,0,0,1,2,1,5,0,0,0.210526316,0.333333333,0.284289277,0.052631579,0.071584023,0.043391188,1,0.5,0.5,0,0.582236842,0
511241,51,15686,0,1,0,1,2,215,0,-1,1,2,6,1,292,-1,0,2,4,2,6,1,1,0.434210526,0,0,0.052631579,0.251866814,0.142189586,0.5,1,0.6,1,0.960526316,0.333333333
509562,35,82,1,1,0,1,2,36,2,172,1,2,2,0,204,0,0,1,1,2,2,0,0,0.223684211,0.133333333,0.431421446,0.052631579,0.048517626,0.022696929,0.5,1,0.2,0,0.671052632,0
502061,33,555,0,0,0,1,3,409,0,-1,2,1,3,0,57,-1,0,1,1,1,3,0,1,0.197368421,0,0,0.105263158,0.054681697,0.271695594,1,0.5,0.3,0,0.1875,0.333333333
499474,30,1109,0,1,0,1,4,253,0,-1,1,1,3,1,242,-1,0,1,2,1,3,1,1,0.157894737,0,0,0.157894737,0.061901349,0.167556742,0.5,0.5,0.3,1,0.796052632,0.333333333
491382,51,2063,1,1,0,1,1,149,0,-1,1,0,9,-1,40,-1,0,2,2,0,9,0,1,0.434210526,0,0,0,0.074333746,0.098130841,0.5,0,0.9,0,0.131578947,0.333333333
505593,31,292,0,1,0,1,2,105,0,-1,1,1,5,0,260,-1,0,1,1,1,5,0,1,0.171052632,0,0,0.052631579,0.051254317,0.068758344,0.5,0.5,0.5,0,0.855263158,0.333333333
517870,27,-635,1,1,1,0,2,184,1,349,2,2,2,0,62,1,0,1,-1,2,2,0,2,0.118421053,0.066666667,0.872817955,0.052631579,0.03917378,0.121495327,1,1,0.2,0,0.203947368,0.666666667
489528,56,234,0,1,0,1,2,714,0,-1,1,2,2,-1,286,-1,0,2,1,2,2,0,1,0.5,0,0,0.052631579,0.050498469,0.475300401,0.5,1,0.2,0,0.940789474,0.333333333
496528,59,1135,1,0,0,1,2,57,0,-1,1,2,0,1,98,-1,0,2,2,2,0,1,1,0.539473684,0,0,0.052631579,0.062240177,0.036715621,0.5,1,0,1,0.322368421,0.333333333
527264,28,167,0,0,0,1,1,168,0,-1,2,-1,9,0,278,-1,0,1,1,2,9,0,1,0.131578947,0,0,0,0.049625334,0.110814419,1,1,0.9,0,0.914473684,0.333333333
484491,31,43,0,1,1,1,1,255,0,-1,2,1,4,-1,112,-1,0,1,1,1,4,0,1,0.171052632,0,0,0,0.048009383,0.168891856,1,0.5,0.4,0,0.368421053,0.333333333
508252,43,11366,0,1,0,1,1,25,0,-1,1,0,2,0,187,-1,0,2,4,0,2,0,1,0.328947368,0,0,0,0.195569167,0.015353805,0.5,0,0.2,0,0.615131579,0.333333333
487442,52,1750,0,1,0,1,4,140,0,-1,1,2,9,-1,203,-1,0,2,2,2,9,0,1,0.447368421,0,0,0.157894737,0.070254773,0.09212283,0.5,1,0.9,0,0.667763158,0.333333333
485171,44,10,0,1,0,1,1,163,0,-1,2,2,8,-1,132,-1,0,2,1,2,8,0,1,0.342105263,0,0,0,0.047579331,0.107476636,1,1,0.8,0,0.434210526,0.333333333
506438,32,4973,0,0,0,1,1,165,0,-1,2,1,5,1,216,-1,0,1,2,1,5,1,1,0.184210526,0,0,0,0.112256467,0.108811749,1,0.5,0.5,1,0.710526316,0.333333333
504039,55,161,0,0,0,1,2,73,0,-1,1,2,0,0,181,-1,0,2,1,2,0,0,1,0.486842105,0,0,0.052631579,0.049547143,0.047396529,0.5,1,0,0,0.595394737,0.333333333
514094,28,840,0,1,0,1,1,276,0,-1,2,2,5,0,56,-1,0,1,1,2,5,0,1,0.131578947,0,0,0,0.058395778,0.182910547,1,1,0.5,0,0.184210526,0.333333333
487553,35,10,0,1,0,1,5,173,0,-1,1,2,8,-1,203,-1,0,1,1,2,8,0,1,0.223684211,0,0,0.210526316,0.047579331,0.114152203,0.5,1,0.8,0,0.667763158,0.333333333
491968,36,7313,0,1,0,1,1,457,0,-1,1,2,8,-1,50,-1,0,1,3,2,8,0,1,0.236842105,0,0,0,0.142751026,0.303738318,0.5,1,0.8,0,0.164473684,0.333333333
510590,28,-77,0,1,0,0,1,73,2,225,1,2,9,0,282,2,0,1,-1,2,9,0,3,0.131578947,0.133333333,0.563591022,0,0.046445559,0.047396529,0.5,1,0.9,0,0.927631579,1
501633,43,357,0,0,1,1,2,325,0,-1,1,0,7,0,46,-1,1,2,1,0,7,0,1,0.328947368,0,0,0.052631579,0.052101388,0.215620828,0.5,0,0.7,0,0.151315789,0.333333333
493445,36,8318,0,0,0,1,3,245,0,-1,2,2,8,-1,174,-1,0,1,3,2,8,0,1,0.236842105,0,0,0.105263158,0.155848048,0.162216288,1,1,0.8,0,0.572368421,0.333333333
513386,27,76,0,0,0,1,1,145,0,-1,1,1,9,0,89,-1,0,1,1,1,9,0,1,0.118421053,0,0,0,0.048439434,0.095460614,0.5,0.5,0.9,0,0.292763158,0.333333333
512767,35,906,0,0,0,1,1,37,0,-1,2,1,3,0,38,-1,0,1,1,1,3,0,1,0.223684211,0,0,0,0.059255881,0.023364486,1,0.5,0.3,0,0.125,0.333333333
489446,34,41,1,1,0,1,3,302,0,-1,2,2,8,-1,286,-1,0,1,1,2,8,0,1,0.210526316,0,0,0.105263158,0.047983319,0.200267023,1,1,0.8,0,0.940789474,0.333333333
499419,51,600,0,1,0,1,2,243,0,-1,1,1,3,0,242,-1,0,2,1,1,3,0,1,0.434210526,0,0,0.052631579,0.055268131,0.160881175,0.5,0.5,0.3,0,0.796052632,0.333333333
486585,41,10,1,1,0,1,1,148,0,-1,2,2,5,-1,186,-1,0,2,1,2,5,0,1,0.302631579,0,0,0,0.047579331,0.097463284,1,1,0.5,0,0.611842105,0.333333333
508418,56,186,0,0,0,1,3,283,0,-1,1,2,4,0,187,-1,0,2,1,2,4,0,1,0.5,0,0,0.105263158,0.049872939,0.187583445,0.5,1,0.4,0,0.615131579,0.333333333
