id ,status,age,n_child,education,profession,device,account_balance,loan,mortgage,credit,positive,campaign_type,n_contact,l_date,l_call_duration,p_outcome,n_p_contact,p_days
518236,single,39,3 or more,master,scientist,cellular,1527,FALSE,TRUE,FALSE,TRUE,phone call,1,08-May,289,failure,1,368
499441,single,36,unknown,master,retired,cellular,438,FALSE,FALSE,FALSE,TRUE,phone call,3,25-Jul,129,unknown,0,-1
501314,married,32,unknown,master,scientist,cellular,21,TRUE,TRUE,FALSE,TRUE,phone call,2,04-Aug,309,unknown,0,-1
489644,married,51,unknown,bachelor,engineer,unknown,2863,FALSE,TRUE,FALSE,TRUE,phone call,1,29-May,48,unknown,0,-1
515977,single,39,0,doctoral,unemployed,telephone,1006,FALSE,TRUE,FALSE,TRUE,phone call,4,20-Apr,368,unknown,0,-1
509594,married,47,1,doctoral,student,telephone,10,FALSE,FALSE,FALSE,TRUE,phone call,1,21-Nov,27,unknown,0,-1
506505,single,29,unknown,doctoral,manager,telephone,525,FALSE,TRUE,FALSE,TRUE,phone call,1,08-Nov,289,unknown,0,-1
506426,single,42,3 or more,master,technician,telephone,-212,TRUE,TRUE,FALSE,FALSE,phone call,1,21-Oct,469,other,1,166
510948,married,31,3 or more,doctoral,scientist,cellular,642,TRUE,FALSE,FALSE,TRUE,phone call,3,29-Jan,143,failure,29,182
515669,married,36,unknown,master,engineer,cellular,10,TRUE,TRUE,FALSE,TRUE,phone call,1,20-Apr,218,success,1,326
501039,single,25,unknown,master,technician,cellular,4,TRUE,FALSE,FALSE,TRUE,phone call,36,31-Jul,29,unknown,0,-1
504775,single,36,1,doctoral,manager,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,2,22-Aug,124,unknown,0,-1
490866,single,33,unknown,master,teacher,unknown,5888,FALSE,TRUE,FALSE,TRUE,phone call,3,03-Jun,448,unknown,0,-1
484760,single,20,unknown,master,engineer,unknown,126,TRUE,TRUE,FALSE,TRUE,phone call,1,13-May,173,unknown,0,-1
520995,divorced,35,unknown,master,engineer,cellular,1612,FALSE,TRUE,FALSE,TRUE,phone call,3,15-May,277,failure,9,347
493371,married,51,unknown,doctoral,scientist,unknown,1730,TRUE,TRUE,FALSE,TRUE,phone call,3,17-Jun,357,unknown,0,-1
507973,married,59,1,unknown,manager,cellular,3095,TRUE,TRUE,FALSE,TRUE,phone call,1,19-Nov,95,unknown,0,-1
495691,single,27,unknown,master,technician,cellular,-89,TRUE,FALSE,TRUE,FALSE,phone call,2,08-Jul,83,unknown,0,-1
482895,married,31,unknown,bachelor,architect,unknown,193,FALSE,TRUE,FALSE,TRUE,phone call,3,06-May,546,unknown,0,-1
513646,single,23,unknown,doctoral,manager,cellular,1365,FALSE,FALSE,FALSE,TRUE,phone call,4,09-Mar,120,unknown,0,-1
504358,married,49,0,doctoral,manager,cellular,1731,FALSE,TRUE,FALSE,TRUE,phone call,4,20-Aug,344,unknown,0,-1
526163,single,27,unknown,doctoral,engineer,cellular,520,FALSE,FALSE,FALSE,TRUE,phone call,3,26-May,473,success,3,182
518573,married,39,unknown,master,engineer,cellular,1273,FALSE,FALSE,FALSE,TRUE,phone call,8,11-May,195,failure,2,326
519341,married,45,unknown,bachelor,engineer,telephone,640,FALSE,TRUE,FALSE,TRUE,phone call,4,13-May,28,unknown,0,-1
498649,married,36,unknown,doctoral,student,cellular,305,TRUE,TRUE,FALSE,TRUE,phone call,1,23-Jul,124,unknown,0,-1
507733,single,34,0,doctoral,scientist,cellular,1852,FALSE,TRUE,FALSE,TRUE,phone call,2,18-Nov,67,failure,5,113
511241,married,51,unknown,master,self-employed,telephone,15686,FALSE,TRUE,FALSE,TRUE,phone call,2,30-Jan,215,unknown,0,-1
509562,married,35,1,master,engineer,cellular,82,TRUE,TRUE,FALSE,TRUE,phone call,2,21-Nov,36,failure,2,172
502061,single,33,3 or more,doctoral,manager,cellular,555,FALSE,FALSE,FALSE,TRUE,phone call,3,07-Aug,409,unknown,0,-1
499474,married,30,unknown,doctoral,manager,telephone,1109,FALSE,TRUE,FALSE,TRUE,phone call,4,25-Jul,253,unknown,0,-1
491382,married,51,0,bachelor,technician,unknown,2063,TRUE,TRUE,FALSE,TRUE,phone call,1,05-Jun,149,unknown,0,-1
505593,married,31,unknown,doctoral,scientist,cellular,292,FALSE,TRUE,FALSE,TRUE,phone call,2,27-Aug,105,unknown,0,-1
517870,single,27,unknown,master,engineer,cellular,-635,TRUE,TRUE,TRUE,FALSE,phone call,2,07-May,184,other,1,349
489528,married,56,1,master,engineer,unknown,234,FALSE,TRUE,FALSE,TRUE,phone call,2,29-May,714,unknown,0,-1
496528,married,59,unknown,master,accountant,telephone,1135,TRUE,FALSE,FALSE,TRUE,phone call,2,11-Jul,57,unknown,0,-1
527264,single,28,unknown,unknown,technician,cellular,167,FALSE,FALSE,FALSE,TRUE,phone call,1,28-Sep,168,unknown,0,-1
484491,single,31,unknown,doctoral,retired,unknown,43,FALSE,TRUE,TRUE,TRUE,phone call,1,12-May,255,unknown,0,-1
508252,married,43,unknown,bachelor,engineer,cellular,11366,FALSE,TRUE,FALSE,TRUE,phone call,1,19-Nov,25,unknown,0,-1
487442,married,52,unknown,master,technician,unknown,1750,FALSE,TRUE,FALSE,TRUE,phone call,4,21-May,140,unknown,0,-1
485171,single,44,3 or more,master,teacher,unknown,10,FALSE,TRUE,FALSE,TRUE,phone call,1,14-May,163,unknown,0,-1
506438,single,32,3 or more,doctoral,scientist,telephone,4973,FALSE,FALSE,FALSE,TRUE,phone call,1,22-Oct,165,unknown,0,-1
504039,married,55,1,master,accountant,cellular,161,FALSE,FALSE,FALSE,TRUE,phone call,2,19-Aug,73,unknown,0,-1
514094,single,28,unknown,master,scientist,cellular,840,FALSE,TRUE,FALSE,TRUE,phone call,1,07-Apr,276,unknown,0,-1
487553,married,35,3 or more,master,teacher,unknown,10,FALSE,TRUE,FALSE,TRUE,phone call,5,21-May,173,unknown,0,-1
491968,married,36,unknown,master,teacher,unknown,7313,FALSE,TRUE,FALSE,TRUE,phone call,1,06-Jun,457,unknown,0,-1
510590,married,28,3 or more,master,technician,cellular,-77,FALSE,TRUE,FALSE,FALSE,phone call,1,29-Jan,73,success,2,225
501633,married,43,unknown,bachelor,student,cellular,357,FALSE,FALSE,TRUE,TRUE,phone call,2,06-Aug,325,unknown,0,-1
493445,single,36,0,master,teacher,unknown,8318,FALSE,FALSE,FALSE,TRUE,phone call,3,18-Jun,245,unknown,0,-1
513386,married,27,unknown,doctoral,technician,cellular,76,FALSE,FALSE,FALSE,TRUE,phone call,1,10-Feb,145,unknown,0,-1
512767,single,35,2,doctoral,manager,cellular,906,FALSE,FALSE,FALSE,TRUE,phone call,1,05-Feb,37,unknown,0,-1
489446,single,34,unknown,master,teacher,unknown,41,TRUE,TRUE,FALSE,TRUE,phone call,3,29-May,302,unknown,0,-1
499419,married,51,unknown,doctoral,manager,cellular,600,FALSE,TRUE,FALSE,TRUE,phone call,2,25-Jul,243,unknown,0,-1
486585,single,41,1,master,scientist,unknown,10,TRUE,TRUE,FALSE,TRUE,phone call,1,19-May,148,unknown,0,-1
508418,married,56,unknown,master,retired,cellular,186,FALSE,FALSE,FALSE,TRUE,phone call,3,19-Nov,283,unknown,0,-1
496583,married,29,unknown,master,technician,cellular,94,TRUE,TRUE,FALSE,TRUE,phone call,4,11-Jul,147,unknown,0,-1
500257,divorced,39,unknown,master,technician,cellular,85,FALSE,TRUE,FALSE,TRUE,phone call,6,30-Jul,64,unknown,0,-1
489438,married,43,unknown,master,scientist,unknown,-436,FALSE,TRUE,FALSE,FALSE,phone call,2,29-May,92,unknown,0,-1
499595,single,33,2,master,teacher,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,2,28-Jul,159,unknown,0,-1
482407,married,54,2,master,accountant,unknown,486,FALSE,TRUE,FALSE,TRUE,phone call,1,05-May,1345,unknown,0,-1
498428,married,58,unknown,doctoral,manager,cellular,1975,FALSE,TRUE,FALSE,TRUE,phone call,1,22-Jul,190,unknown,0,-1
488228,married,51,unknown,master,teacher,unknown,58,FALSE,TRUE,FALSE,TRUE,phone call,2,26-May,128,unknown,0,-1
485751,divorced,33,1,bachelor,scientist,unknown,28,FALSE,TRUE,FALSE,TRUE,phone call,4,15-May,157,unknown,0,-1
514609,married,33,0,bachelor,engineer,cellular,333,TRUE,TRUE,FALSE,TRUE,phone call,1,16-Apr,119,failure,1,148
527030,single,25,2,master,scientist,cellular,1178,FALSE,FALSE,FALSE,TRUE,phone call,7,02-Sep,187,other,2,94
518777,single,48,0,master,teacher,cellular,-413,FALSE,TRUE,TRUE,FALSE,phone call,2,11-May,371,failure,11,292
524466,married,70,3 or more,master,scientist,telephone,2728,FALSE,FALSE,FALSE,TRUE,phone call,2,02-Nov,324,failure,1,186
525893,married,61,3 or more,master,accountant,cellular,445,FALSE,FALSE,FALSE,TRUE,phone call,1,23-Apr,150,unknown,0,-1
503964,single,31,0,doctoral,manager,cellular,-391,FALSE,FALSE,FALSE,FALSE,phone call,4,19-Aug,142,unknown,0,-1
515664,single,34,unknown,master,scientist,cellular,1055,FALSE,TRUE,FALSE,TRUE,phone call,5,20-Apr,17,failure,1,334
511993,single,32,unknown,master,scientist,cellular,12219,FALSE,FALSE,FALSE,TRUE,phone call,2,03-Feb,554,unknown,0,-1
519500,married,48,unknown,master,engineer,cellular,789,FALSE,TRUE,FALSE,TRUE,phone call,2,13-May,72,unknown,0,-1
491596,divorced,36,unknown,master,engineer,unknown,0,FALSE,FALSE,FALSE,FALSE,phone call,2,05-Jun,139,unknown,0,-1
512300,single,31,3 or more,doctoral,scientist,cellular,609,FALSE,TRUE,FALSE,TRUE,phone call,1,04-Feb,142,unknown,0,-1
497500,married,37,3 or more,master,scientist,cellular,101,FALSE,FALSE,FALSE,TRUE,phone call,1,17-Jul,119,unknown,0,-1
483375,divorced,34,3 or more,master,scientist,unknown,1006,TRUE,TRUE,FALSE,TRUE,phone call,1,07-May,313,unknown,0,-1
500219,married,30,1,bachelor,teacher,cellular,924,FALSE,TRUE,FALSE,TRUE,phone call,8,30-Jul,12,unknown,0,-1
486049,married,55,1,master,scientist,unknown,663,FALSE,TRUE,FALSE,TRUE,phone call,1,16-May,246,unknown,0,-1
482535,married,44,0,master,teacher,unknown,1231,TRUE,TRUE,FALSE,TRUE,phone call,1,05-May,227,unknown,0,-1
488003,married,27,unknown,master,technician,unknown,13,FALSE,TRUE,FALSE,TRUE,phone call,5,23-May,145,unknown,0,-1
525803,single,29,unknown,doctoral,scientist,cellular,206,FALSE,TRUE,FALSE,TRUE,phone call,1,12-Apr,154,unknown,0,-1
505401,married,58,unknown,bachelor,engineer,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,4,26-Aug,153,unknown,0,-1
488196,married,35,2,master,teacher,unknown,196,FALSE,TRUE,FALSE,TRUE,phone call,1,26-May,283,unknown,0,-1
499432,married,27,unknown,master,engineer,cellular,4965,TRUE,TRUE,FALSE,TRUE,phone call,1,25-Jul,123,unknown,0,-1
510809,married,49,unknown,doctoral,manager,cellular,88,FALSE,FALSE,FALSE,TRUE,phone call,1,29-Jan,151,unknown,0,-1
525454,divorced,39,unknown,doctoral,technician,cellular,1068,FALSE,FALSE,FALSE,TRUE,phone call,1,22-Feb,296,unknown,0,-1
487401,married,32,2,master,engineer,unknown,-283,TRUE,TRUE,FALSE,FALSE,phone call,1,21-May,156,unknown,0,-1
521230,single,29,unknown,master,technician,cellular,499,TRUE,TRUE,FALSE,TRUE,phone call,1,18-May,151,other,5,349
501471,single,32,unknown,doctoral,scientist,cellular,124,FALSE,FALSE,FALSE,TRUE,phone call,3,05-Aug,153,unknown,0,-1
525015,single,27,0,doctoral,scientist,unknown,401,FALSE,TRUE,FALSE,TRUE,phone call,1,13-Jan,116,unknown,0,-1
487658,married,34,unknown,master,engineer,unknown,685,FALSE,TRUE,FALSE,TRUE,phone call,1,23-May,186,unknown,0,-1
505830,married,56,unknown,bachelor,accountant,cellular,-101,TRUE,FALSE,TRUE,FALSE,phone call,3,28-Aug,133,unknown,0,-1
524928,married,43,unknown,doctoral,manager,cellular,3176,FALSE,FALSE,FALSE,TRUE,phone call,2,28-Dec,187,success,2,196
510988,divorced,33,unknown,master,engineer,cellular,802,TRUE,TRUE,FALSE,TRUE,phone call,3,29-Jan,239,failure,1,239
512316,single,35,unknown,master,engineer,cellular,317,TRUE,FALSE,FALSE,TRUE,phone call,2,04-Feb,315,unknown,0,-1
494020,single,39,unknown,doctoral,scientist,unknown,559,FALSE,FALSE,FALSE,TRUE,phone call,2,20-Jun,219,unknown,0,-1
499932,married,56,3 or more,unknown,teacher,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,2,29-Jul,77,unknown,0,-1
482559,single,33,unknown,master,engineer,unknown,286,FALSE,TRUE,FALSE,TRUE,phone call,2,05-May,280,unknown,0,-1
511154,single,51,unknown,doctoral,retired,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,1,30-Jan,581,unknown,0,-1
504243,married,32,3 or more,master,teacher,cellular,20,FALSE,FALSE,FALSE,TRUE,phone call,2,20-Aug,292,unknown,0,-1
515032,married,34,0,master,technician,cellular,29,FALSE,FALSE,FALSE,TRUE,phone call,1,17-Apr,301,failure,3,346
503616,married,56,unknown,bachelor,engineer,cellular,2208,TRUE,FALSE,FALSE,TRUE,phone call,7,18-Aug,102,unknown,0,-1
505301,married,35,unknown,master,scientist,cellular,4992,FALSE,FALSE,FALSE,TRUE,phone call,15,26-Aug,2,unknown,0,-1
524319,divorced,33,1,master,teacher,cellular,2180,FALSE,TRUE,FALSE,TRUE,phone call,1,23-Oct,119,failure,1,161
500433,married,56,1,bachelor,accountant,cellular,147,TRUE,TRUE,FALSE,TRUE,phone call,7,30-Jul,61,unknown,0,-1
513212,married,43,unknown,master,engineer,cellular,127,FALSE,TRUE,FALSE,TRUE,phone call,3,09-Feb,133,failure,1,256
507305,single,34,unknown,master,technician,cellular,19,TRUE,FALSE,FALSE,TRUE,phone call,1,18-Nov,148,failure,3,173
513206,married,30,unknown,bachelor,engineer,cellular,229,TRUE,FALSE,FALSE,TRUE,phone call,2,09-Feb,122,failure,2,213
523552,married,63,unknown,bachelor,accountant,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,2,20-Aug,101,unknown,0,-1
510930,married,48,unknown,master,scientist,cellular,101,FALSE,TRUE,FALSE,TRUE,phone call,2,29-Jan,375,failure,3,192
483849,married,42,unknown,master,scientist,unknown,10,TRUE,FALSE,FALSE,TRUE,phone call,3,08-May,8,unknown,0,-1
513024,married,30,3 or more,doctoral,retired,cellular,94,FALSE,TRUE,FALSE,TRUE,phone call,4,06-Feb,133,unknown,0,-1
514361,married,37,unknown,unknown,engineer,cellular,817,FALSE,TRUE,FALSE,TRUE,phone call,2,13-Apr,109,failure,2,280
490722,single,54,unknown,master,technician,unknown,2191,FALSE,FALSE,FALSE,TRUE,phone call,4,03-Jun,70,unknown,0,-1
505826,married,60,2,bachelor,engineer,cellular,1034,FALSE,TRUE,FALSE,TRUE,phone call,4,28-Aug,106,unknown,0,-1
494299,married,51,unknown,doctoral,manager,unknown,-229,FALSE,TRUE,FALSE,FALSE,phone call,4,20-Jun,394,unknown,0,-1
490631,married,32,unknown,bachelor,engineer,unknown,384,FALSE,TRUE,FALSE,TRUE,phone call,4,02-Jun,701,unknown,0,-1
506170,married,34,unknown,doctoral,manager,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,2,29-Aug,110,unknown,0,-1
521021,married,35,unknown,master,student,cellular,-40,FALSE,TRUE,FALSE,FALSE,phone call,2,15-May,148,failure,3,361
485440,divorced,47,unknown,doctoral,manager,unknown,4110,FALSE,TRUE,FALSE,TRUE,phone call,1,14-May,133,unknown,0,-1
493987,single,45,unknown,master,technician,unknown,-168,FALSE,TRUE,FALSE,FALSE,phone call,25,19-Jun,119,unknown,0,-1
496381,married,29,unknown,master,technician,cellular,110,TRUE,FALSE,FALSE,TRUE,phone call,1,11-Jul,105,unknown,0,-1
509944,divorced,42,unknown,master,manager,cellular,698,TRUE,FALSE,FALSE,TRUE,phone call,3,21-Nov,116,unknown,0,-1
486660,married,51,3 or more,doctoral,manager,unknown,588,FALSE,FALSE,FALSE,TRUE,phone call,2,19-May,167,unknown,0,-1
496069,married,42,3 or more,master,engineer,cellular,-237,FALSE,TRUE,FALSE,FALSE,phone call,1,10-Jul,70,unknown,0,-1
509171,married,57,unknown,bachelor,self-employed,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,2,20-Nov,210,unknown,0,-1
521478,single,36,0,master,teacher,cellular,159,FALSE,TRUE,FALSE,TRUE,phone call,2,18-May,166,unknown,0,-1
483873,married,32,unknown,master,engineer,unknown,452,FALSE,TRUE,FALSE,TRUE,phone call,2,08-May,203,unknown,0,-1
517276,married,46,1,bachelor,engineer,cellular,92,FALSE,TRUE,FALSE,TRUE,phone call,1,06-May,28,failure,2,356
520018,single,33,unknown,doctoral,manager,cellular,4641,FALSE,TRUE,FALSE,TRUE,phone call,1,14-May,306,other,2,175
505370,married,59,unknown,doctoral,accountant,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,2,26-Aug,87,unknown,0,-1
506638,married,57,unknown,master,engineer,cellular,1396,FALSE,TRUE,FALSE,TRUE,phone call,1,17-Nov,510,unknown,0,-1
498820,married,28,unknown,doctoral,student,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,4,23-Jul,307,unknown,0,-1
524383,married,61,1,master,accountant,cellular,90,FALSE,FALSE,FALSE,TRUE,phone call,1,28-Oct,141,failure,2,181
508389,single,31,2,master,unemployed,cellular,94,FALSE,FALSE,FALSE,TRUE,phone call,2,19-Nov,528,unknown,0,-1
513067,single,38,unknown,doctoral,self-employed,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,2,06-Feb,37,unknown,0,-1
502508,married,56,1,master,scientist,cellular,860,FALSE,FALSE,FALSE,TRUE,phone call,4,11-Aug,157,unknown,0,-1
523147,married,45,unknown,doctoral,manager,cellular,3481,FALSE,TRUE,FALSE,TRUE,phone call,2,11-Aug,385,failure,1,190
485538,married,45,unknown,master,engineer,unknown,754,FALSE,TRUE,FALSE,TRUE,phone call,5,15-May,289,unknown,0,-1
525332,single,36,unknown,doctoral,manager,cellular,441,FALSE,FALSE,FALSE,TRUE,phone call,2,09-Feb,568,unknown,0,-1
516106,single,32,1,doctoral,scientist,cellular,4973,FALSE,FALSE,FALSE,TRUE,phone call,1,22-Apr,289,success,1,182
525261,single,28,unknown,master,teacher,cellular,963,FALSE,FALSE,FALSE,TRUE,phone call,5,04-Feb,133,other,1,276
484534,married,47,unknown,unknown,retired,unknown,-1291,FALSE,TRUE,TRUE,FALSE,phone call,2,12-May,343,unknown,0,-1
491528,married,36,1,bachelor,engineer,unknown,127,FALSE,TRUE,FALSE,TRUE,phone call,2,05-Jun,88,unknown,0,-1
515667,married,57,unknown,bachelor,accountant,cellular,2675,FALSE,FALSE,FALSE,TRUE,phone call,2,20-Apr,117,unknown,0,-1
519301,married,31,unknown,bachelor,engineer,cellular,276,FALSE,TRUE,FALSE,TRUE,phone call,6,12-May,214,unknown,0,-1
512071,single,41,unknown,doctoral,scientist,cellular,-70,FALSE,TRUE,FALSE,FALSE,phone call,4,03-Feb,178,failure,4,251
495570,married,45,3 or more,master,technician,cellular,3154,FALSE,TRUE,FALSE,TRUE,phone call,1,08-Jul,450,unknown,0,-1
510818,single,27,unknown,doctoral,student,cellular,910,FALSE,FALSE,FALSE,TRUE,phone call,1,29-Jan,66,unknown,0,-1
509140,married,52,3 or more,master,engineer,telephone,6417,TRUE,FALSE,FALSE,TRUE,phone call,3,20-Nov,786,unknown,0,-1
491551,single,39,unknown,master,teacher,unknown,115,FALSE,TRUE,FALSE,TRUE,phone call,2,05-Jun,173,unknown,0,-1
501958,married,45,unknown,doctoral,scientist,cellular,883,FALSE,FALSE,FALSE,TRUE,phone call,4,07-Aug,196,unknown,0,-1
495480,married,58,unknown,unknown,scientist,cellular,-448,TRUE,FALSE,FALSE,FALSE,phone call,1,08-Jul,217,unknown,0,-1
490539,married,30,unknown,master,scientist,unknown,779,FALSE,TRUE,FALSE,TRUE,phone call,2,02-Jun,149,unknown,0,-1
525130,married,48,unknown,doctoral,manager,cellular,151,FALSE,FALSE,FALSE,TRUE,phone call,4,28-Jan,377,unknown,0,-1
516664,married,31,unknown,doctoral,manager,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,2,04-May,99,failure,1,167
526346,married,40,unknown,master,scientist,cellular,637,FALSE,FALSE,FALSE,TRUE,phone call,2,24-Jun,200,other,2,219
485232,married,46,unknown,master,technician,unknown,2735,TRUE,TRUE,FALSE,TRUE,phone call,1,14-May,106,unknown,0,-1
484904,married,26,unknown,doctoral,scientist,unknown,17,TRUE,TRUE,FALSE,TRUE,phone call,2,13-May,238,unknown,0,-1
496129,married,32,unknown,master,teacher,telephone,10,FALSE,TRUE,FALSE,TRUE,phone call,1,10-Jul,70,unknown,0,-1
494756,married,31,unknown,bachelor,engineer,unknown,-371,TRUE,TRUE,FALSE,FALSE,phone call,2,27-Jun,124,unknown,0,-1
498364,married,30,unknown,master,retired,cellular,-301,TRUE,TRUE,FALSE,FALSE,phone call,1,22-Jul,81,unknown,0,-1
518265,married,39,unknown,master,teacher,cellular,730,FALSE,TRUE,FALSE,TRUE,phone call,2,08-May,219,unknown,0,-1
525131,married,52,unknown,master,teacher,cellular,603,FALSE,FALSE,FALSE,TRUE,phone call,4,28-Jan,353,success,1,93
494201,divorced,38,0,doctoral,scientist,unknown,323,FALSE,FALSE,FALSE,TRUE,phone call,1,20-Jun,403,unknown,0,-1
496614,married,47,unknown,master,scientist,telephone,521,FALSE,TRUE,FALSE,TRUE,phone call,2,14-Jul,232,unknown,0,-1
507070,single,43,1,master,manager,cellular,432,FALSE,TRUE,FALSE,TRUE,phone call,4,17-Nov,165,unknown,0,-1
493549,married,48,unknown,doctoral,manager,unknown,10,TRUE,FALSE,TRUE,TRUE,phone call,1,18-Jun,95,unknown,0,-1
522835,married,71,unknown,master,student,cellular,5361,FALSE,FALSE,FALSE,TRUE,phone call,7,03-Jul,55,unknown,0,-1
511378,married,57,unknown,bachelor,self-employed,cellular,4623,FALSE,TRUE,FALSE,TRUE,phone call,2,02-Feb,104,unknown,0,-1
527516,married,61,3 or more,bachelor,architect,cellular,174,FALSE,FALSE,FALSE,TRUE,phone call,1,09-Nov,304,failure,13,92
495963,married,56,3 or more,master,accountant,cellular,319,TRUE,FALSE,FALSE,TRUE,phone call,1,09-Jul,71,unknown,0,-1
498395,single,30,unknown,doctoral,manager,cellular,79,FALSE,FALSE,FALSE,TRUE,phone call,1,22-Jul,242,unknown,0,-1
525462,single,33,unknown,bachelor,self-employed,cellular,366,FALSE,FALSE,FALSE,TRUE,phone call,3,22-Feb,346,unknown,0,-1
493031,married,47,unknown,master,engineer,unknown,203,FALSE,TRUE,FALSE,TRUE,phone call,3,16-Jun,400,unknown,0,-1
500341,married,36,unknown,doctoral,manager,cellular,5987,FALSE,FALSE,FALSE,TRUE,phone call,4,30-Jul,97,unknown,0,-1
488053,divorced,48,unknown,master,technician,unknown,224,FALSE,TRUE,FALSE,TRUE,phone call,2,26-May,70,unknown,0,-1
491318,divorced,43,0,doctoral,manager,unknown,325,FALSE,TRUE,FALSE,TRUE,phone call,1,04-Jun,117,unknown,0,-1
513786,divorced,57,unknown,unknown,manager,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,1,27-Mar,94,unknown,0,-1
511054,single,51,2,doctoral,technician,cellular,24,FALSE,TRUE,FALSE,TRUE,phone call,1,30-Jan,144,unknown,0,-1
519449,married,33,unknown,doctoral,manager,telephone,1086,FALSE,TRUE,FALSE,TRUE,phone call,4,13-May,322,unknown,0,-1
527254,married,36,unknown,master,self-employed,unknown,841,FALSE,FALSE,FALSE,TRUE,phone call,1,27-Sep,7,unknown,0,-1
482391,married,52,unknown,master,retired,unknown,112,TRUE,TRUE,FALSE,TRUE,phone call,1,05-May,116,unknown,0,-1
518509,married,55,unknown,doctoral,technician,cellular,63,FALSE,TRUE,FALSE,TRUE,phone call,1,11-May,48,failure,1,305
505155,married,30,unknown,doctoral,scientist,cellular,3086,FALSE,FALSE,FALSE,TRUE,phone call,7,25-Aug,192,unknown,0,-1
519349,married,40,unknown,unknown,engineer,cellular,88,FALSE,TRUE,FALSE,TRUE,phone call,3,13-May,431,unknown,0,-1
